Index,demand
2938,0.13595418714736082
2939,0.37932693144601504
2940,0.1288486305785922
2941,0.22922036294113815
2942,0.07239181328640527
2943,0.08088914283808289
2944,0.11080618734934183
2945,0.09261365701179511
2946,0.06508280259369455
2947,0.017121549574962504
2948,0.010104696304757443
2949,0.01779093558479368
2950,0.2824010724657552
2951,0.10880577764899078
2952,0.07925108632887487
2953,0.05359780329145999
2954,0.07869069678042487
2955,0.014485157025209333
2956,0.03119645886081476
2957,0.022607335771502073
2958,0.019033371842993606
2959,0.062013758566237934
2960,0.15501755294541877
2961,0.057706898704438445
2962,0.040441964674976905
2963,0.13961175515363486
2964,0.48082184200781475
2965,0.1235339577554655
2966,0.014716288016907561
2967,0.1612075447771596
2968,0.06908181612627604
2969,0.2530747027676437
2970,0.1683216458432697
2971,0.06651768738276269
2972,0.010317992334761496
2973,0.05240540774159629
2974,0.11258970167551623
2975,0.2581549610100409
2976,0.05070591534189389
2977,0.26455269920126234
2978,0.08514502417336407
2979,0.061912724760075075
2980,0.013519713257683882
2981,0.004257453089474672
2982,0.014795423342716238
2983,0.019119781229855682
2984,0.04301006535076728
2985,0.07181950068365306
2986,0.015671201525524453
2987,0.12020943894581776
2988,0.25513203246958016
2989,0.17028631242535466
2990,0.10865968148216949
2991,0.04372265290444606
2992,0.11277279541731479
2993,0.19442683204423972
2994,0.26050347589272954
2995,0.06775611265367851
2996,0.013980302346084742
2997,0.07211892601673187
2998,0.0162188136999029
2999,0.05919519582676881
3000,0.4698995420896687
3001,0.01893857820333728
3002,0.061028634250578646
3003,0.3676206995340233
3004,0.267458744159661
3005,0.013848711886568266
3006,0.005298906774462698
3007,0.004894001859451547
3008,0.03908658311658774
3009,0.06992147961408683
3010,0.12944430274940164
3011,0.2472332027190263
3012,0.12297525903211974
3013,0.11512271826859524
3014,0.2977996560109033
3015,0.25120377904318353
3016,0.12182134521451893
3017,0.1617923139318738
3018,0.36324658348362077
3019,0.07511957929297422
3020,0.007229328934215608
3021,0.023986761536817662
3022,0.060497403775007466
3023,0.11883649933107714
3024,0.07194084487282483
3025,0.22260894974271264
3026,0.7583014764415692
3027,0.007008099044128581
3028,0.09349247736475513
3029,0.4042204458073106
3030,0.019113343892477347
3031,0.04712267127737571
3032,0.2793275589932594
3033,0.013857476564939636
3034,0.04814866010463976
3035,0.08057833231647656
3036,0.03304214160523512
3037,0.046184720230103865
3038,0.17000683152741697
3039,0.08119311013053909
3040,0.106271038756097
3041,0.18292382907202948
3042,0.1685239295079227
3043,0.22550175696178895
3044,0.3936134880021721
3045,0.15674145893858618
3046,0.02758558967411008
3047,0.2751817217362669
3048,0.2537182516003413
3049,0.16523556981938042
3050,0.9103117419194157
3051,0.399977917285703
3052,0.2698805801813017
3053,0.023935895351278012
3054,0.03405211775738887
3055,0.08225950666871283
3056,0.029567534784277462
3057,0.04425935825978674
3058,0.018419281003255284
3059,0.007627101387088674
3060,0.05455997153362808
3061,0.004733322372037627
3062,0.016917639093599043
3063,0.01272027531592428
3064,0.09044185380212375
3065,0.13065453339200178
3066,0.11677923135550061
3067,0.13477863568227635
3068,0.09656996296285598
3069,0.2441591110508258
3070,0.10759840331415307
3071,0.02001723593677753
3072,0.12782650319283748
3073,0.15843668728180335
3074,0.019105405252436158
3075,0.10457734969770219
3076,0.7650531342597829
3077,0.7714771318841159
3078,0.41437643710409666
3079,0.01266805777537618
3080,0.03147764536146428
3081,0.0424850316545345
3082,0.2808477411649782
3083,0.0766143857498815
3084,0.021485830387854135
3085,0.014282824378310934
3086,0.06371743055520832
3087,0.08300252194230187
3088,0.09174134968268592
3089,0.029087835808111327
3090,0.26739626406594874
3091,0.01968509728694776
3092,0.06439395591453113
3093,0.14289412137974558
3094,0.09259730560224444
3095,0.05740928771770572
3096,0.06815425280207554
3097,0.12748901357214928
3098,0.2372833644851004
3099,0.0364864516829203
3100,0.11478182195076235
3101,0.08160395174577266
3102,0.1265061027311673
3103,0.7842134797988599
3104,0.8977708486701897
3105,0.5071162842702137
3106,0.023955299504576418
3107,0.11869715264570634
3108,0.007745378962028247
3109,0.10867576049152697
3110,0.08137894960086724
3111,0.2741306508030474
3112,0.05816612892143993
3113,0.057045882093476614
3114,0.031805067482886897
3115,0.06637814645973748
3116,0.13991469047257657
3117,0.25853188069678223
3118,0.2101786045099794
3119,0.6197717292314419
3120,0.2770812417375642
3121,0.187720938747348
3122,0.17536555693193523
3123,0.12357719977131348
3124,0.05840159378641736
3125,0.1459436572284833
3126,0.06458429974449233
3127,0.03678635871087997
3128,0.14905833918411793
3129,0.10485248987476828
3130,0.05647538739959372
3131,0.08450519812309899
3132,0.7965919474018817
3133,0.9158353545442339
3134,0.7583225408151035
3135,0.01287436128222639
3136,0.043077938173915614
3137,0.18628376387503373
3138,0.011671504050880957
3139,0.16747462586193995
3140,0.02689821086378247
3141,0.01991310133503172
3142,0.017992994453233373
3143,0.07668020225833484
3144,0.14450687661617737
3145,0.074617909971775
3146,0.43454314000067973
3147,0.7313553322686948
3148,0.0813742876580208
3149,0.1445589532227546
3150,0.147498366374391
3151,0.1705523512088779
3152,0.08940692181548866
3153,0.2555868443561012
3154,0.12609433134187506
3155,0.03135108305564775
3156,0.08779746207842008
3157,0.08286353585834332
3158,0.13517180616684463
3159,0.07356841214162153
3160,0.30980462953106686
3161,0.42097493480697284
3162,0.2506657736028357
3163,0.07991065886740496
3164,0.03440729579560837
3165,0.1605101049072453
3166,0.016654409197316797
3167,0.08442795558171991
3168,0.19074004845431208
3169,0.03256402417775698
3170,0.03259740789374426
3171,0.03790617384043971
3172,0.014415093515841698
3173,0.025878081063154375
3174,0.07046503246024113
3175,0.050431842903977654
3176,0.28600905065253907
3177,0.8567131813994195
3178,0.36735621579603167
3179,0.31513782336537777
3180,0.14903900981945936
3181,0.16833553860858133
3182,0.17939154753127984
3183,0.44512855067644547
3184,0.10039420446283014
3185,0.03265810003099857
3186,0.04520697150646591
3187,0.02578267789227299
3188,0.16886819836144132
3189,0.1596963623513214
3190,0.08320016379861304
3191,0.17623437389749552
3192,0.36305006999136746
3193,0.2828143219733173
3194,1.0
3195,0.13698543074172698
3196,0.03042211591134724
3197,0.10148644594014739
3198,0.15664923987897011
3199,0.034826320622071666
3200,0.04680711276210487
3201,0.16708928479581694
3202,0.08913065139334948
3203,0.05758906048277682
3204,0.05844455137737985
3205,0.08959998586920742
3206,0.25764727870262794
3207,0.42482714820407375
3208,0.3202352009733119
3209,0.5750752205016989
3210,0.32565162567283584
3211,0.1872971098047288
3212,0.1756811019029826
3213,0.2724414924797868
3214,0.010015255717367033
3215,0.019253568409045598
3216,0.12013679448854163
3217,0.08413320776164351
3218,0.04827539120851768
3219,0.18531801919596552
3220,0.271415026518765
3221,0.06504491974825026
3222,0.48642847661534183
3223,0.2625522398490147
3224,0.07516946531644718
3225,0.18191988773925466
3226,0.10202652765816915
3227,0.061300490659897074
3228,0.011349487455110921
3229,0.03976682599448828
3230,0.053829790041424755
3231,0.11070233747712083
3232,0.11548493396472309
3233,0.14014351537953157
3234,0.34124392379489077
3235,0.8226057367767202
3236,0.49792685271719705
3237,0.4568387409659345
3238,0.6901280909143415
3239,0.09343003551053354
3240,0.039458795830729206
3241,0.07241304452862815
3242,0.13130757736506543
3243,0.263670463952656
3244,0.09199371482417441
3245,0.02910279274651191
3246,0.08010023844806138
3247,0.17342396384552278
3248,0.12512448176455218
3249,0.02240387207766722
3250,0.014013557271016951
3251,0.031523889963512235
3252,0.02355624506093871
3253,0.026322245933705905
3254,0.015497381811168845
3255,0.038756691291732225
3256,0.13473781328215387
3257,0.06553974184657203
3258,0.09643811886521522
3259,0.2559817043887587
3260,0.3137679272602164
3261,0.38255212827596313
3262,0.8749501100012977
3263,0.7620030072474676
3264,0.32233574424487654
3265,0.0735722857658002
3266,0.021635159687944158
3267,0.012293525158716961
3268,0.06341888076866725
3269,0.1413382642624071
3270,0.011196538936272508
3271,0.010360873984757777
3272,0.028380584658500893
3273,0.39996306562677164
3274,0.06493936288236632
3275,0.025009986195453422
3276,0.05812087913889065
3277,0.05979695769122167
3278,0.10408458441817302
3279,0.036619814563725615
3280,0.059031635338585624
3281,0.03026784713808369
3282,0.04935778073334731
3283,0.01708392795033563
3284,0.012314969811364273
3285,0.029601213866599092
3286,0.10242950258561775
3287,0.14534376512986025
3288,0.5902006657930604
3289,0.43076322180199594
3290,0.17453567236590667
3291,0.9441096819075653
3292,0.42158519391012106
3293,0.5147385149472564
3294,0.11033076347907099
3295,0.048622087253678024
3296,0.031009321316109343
3297,0.05805430450888927
3298,0.07666000649461266
3299,0.03806198074537795
3300,0.055733266880912125
3301,0.4473988436225938
3302,0.1331069131636673
3303,0.26903472216316654
3304,0.05850778232196243
3305,0.1101696100007177
3306,0.1278299395421475
3307,0.12911806097225137
3308,0.19625790633177323
3309,0.03249582061498467
3310,0.026118109137060783
3311,0.012617561650676805
3312,0.048288998555297134
3313,0.1654483213784611
3314,0.4809993820037138
3315,0.3670606378021018
3316,0.4580717519886888
3317,0.1833771752794526
3318,0.37086734992423975
3319,0.14211656772555767
3320,0.081237207704553
3321,0.012304844555240451
3322,0.004880127660523768
3323,0.030809337539236727
3324,0.017657003821140882
3325,0.07269310627778633
3326,0.12635746131017025
3327,0.20117575763921522
3328,0.050287086468305486
3329,0.23624015258422268
3330,0.03478162409855331
3331,0.08043036405943524
3332,0.2626391314790359
3333,0.07345553231729815
3334,0.010744277572735788
3335,0.02197486922703805
3336,0.13718109960113173
3337,0.1804831710839305
3338,0.05848134149430257
3339,0.1749934064590985
3340,0.26424205008868307
3341,0.07844924915540165
3342,0.08983630285414017
3343,0.028538398466102476
3344,0.07323419775647265
3345,0.09942326873383982
3346,0.07096850143785416
3347,0.11084891186754357
3348,0.13342887353064659
3349,0.041476513872511916
3350,0.0398188962150556
3351,0.017422606451714322
3352,0.14465602879196904
3353,0.014439840167182161
3354,0.08395130306231133
3355,0.04759300938448936
3356,0.05015106832772705
3357,0.24464766355581086
3358,0.046487742771168565
3359,0.08282315143854294
3360,0.07102489490217123
3361,0.18239542447895088
3362,0.3791085762106482
3363,0.39798809848380784
3364,0.01865470168349835
3365,0.009096957279414251
3366,0.022104691775060484
3367,0.03885345460931548
3368,0.09330505488410892
3369,0.08571050832765348
3370,0.10099332087075513
3371,0.01712167526887961
3372,0.02332604581194095
3373,0.018645922542367355
3374,0.02343816041097934
3375,0.02198655977800777
3376,0.04162899337908305
3377,0.08773860305174992
3378,0.1134888687523788
3379,0.3851204049117185
3380,0.022891493464738406
3381,0.02330154941028994
3382,0.08103353856520369
3383,0.07452139788568804
3384,0.1198231255340334
3385,0.2675091755512754
3386,0.04460404034457873
3387,0.022315706078035083
3388,0.003921046096630592
3389,0.08360608875706506
3390,0.02090447170154212
3391,0.02550536163548057
3392,0.09158988963525108
3393,0.11216740308271361
3394,0.041830062150312514
3395,0.016654733783887255
3396,0.013660374085652087
3397,0.2662955919127391
3398,0.014053234571171044
3399,0.0307518349658139
3400,0.16915288019379068
3401,0.0768755441426622
3402,0.057462766093090624
3403,0.02031401300524565
3404,0.03590750375586567
3405,0.08641330640871416
3406,0.3006715660013454
3407,0.02725717442179937
3408,0.01259261800078969
3409,0.01750075209278127
3410,0.0492926930367117
3411,0.062027678378591515
3412,0.09537049155101589
3413,0.07240618888846923
3414,0.16423685698852974
3415,0.11812529554785085
3416,0.028128975736019923
3417,0.020347396063730636
3418,0.05038421855603841
3419,0.05494200422637882
3420,0.039128387676273045
3421,0.15458197732614962
3422,0.01573072010813418
3423,0.123605756500851
3424,0.02690950769248297
3425,0.14075788902125894
3426,0.049212825998246744
3427,0.011395284766814891
3428,0.018338174557398758
3429,0.2829694177514155
3430,0.4777582021035239
3431,0.24769297524497466
3432,0.038089248210772315
3433,0.04960345567709968
3434,0.030147106764067615
3435,0.028182705804698394
3436,0.07977943736109655
3437,0.07669716221293318
3438,0.07400137534705023
3439,0.859400753334675
3440,0.0821789181293825
3441,0.07497644275859702
3442,0.09382136330573372
3443,0.03476673473335185
3444,0.11960821332610767
3445,0.44176281568582604
3446,0.05696049977453525
3447,0.11070474259184289
3448,0.027566638473219683
3449,0.022483971985641126
3450,0.11186651819846141
3451,0.02246034662808639
3452,0.02098899321632915
3453,0.011785318928720326
3454,0.06303143107623965
3455,0.03575481493112344
3456,0.04263684029463012
3457,0.011961562093611494
3458,0.009075288090339605
3459,0.09155226181361072
3460,0.03240066215973435
3461,0.020799016523214264
3462,0.04070532999966533
3463,0.09344458463828044
3464,0.08280351029549965
3465,0.02810199818720451
3466,0.06826804794678895
3467,0.42075394108011094
3468,0.05864859918631817
3469,0.09351796387841282
3470,0.04497872983989055
3471,0.03850022057715294
3472,0.04297409407683147
3473,0.048036134173488884
3474,0.01026791154829488
3475,0.26213978460816073
3476,0.044797494252895996
3477,0.005854834557010024
3478,0.009249636430484721
3479,0.016131086945709264
3480,0.07309249850524314
3481,0.08425880055216979
3482,0.01859966774677941
3483,0.14635985970496232
3484,0.05366892561133523
3485,0.03652698898581957
3486,0.2743064669628828
3487,0.03502501897987431
3488,0.023847864783925258
3489,0.04310174493978114
3490,0.005674782640298468
3491,0.050432455388015274
3492,0.09741128484125379
3493,0.0818766006964197
3494,0.006475621902069645
3495,0.01978932982521913
3496,0.018960873198815634
3497,0.019063203314858317
3498,0.09413890871775253
3499,0.14237313355148506
3500,0.10383899010113494
3501,0.09976521515029828
3502,0.10045322930789903
3503,0.020004457383197262
3504,0.0543579650200529
3505,0.02629639186684554
3506,0.06915557404689236
3507,0.18236144067160623
3508,0.11971294673612483
3509,0.01324987312352211
3510,0.029205079153725548
3511,0.01471472397119067
3512,0.029569408921037852
3513,0.014425244334299708
3514,0.02400430811326379
3515,0.009224213377807607
3516,0.008264182656980838
3517,0.008474994954783042
3518,0.008340762198129665
3519,0.02197679758659993
3520,0.08184816115085858
3521,0.07740028188988254
3522,0.13752349993828322
3523,0.1122703526855051
3524,0.16200312262321886
3525,0.014106529006708841
3526,0.02287568298056568
3527,0.02018914922669406
3528,0.02078504031141175
3529,0.036179094335948125
3530,0.007143222820987281
3531,0.017879927366284642
3532,0.01724852775772371
3533,0.007055841526277753
3534,0.014342240873147049
3535,0.07866014357290105
3536,0.012783502776065199
3537,0.041253689969569095
3538,0.05798050204232492
3539,0.01154620515441512
3540,0.012956257214920934
3541,0.0918721528177296
3542,0.03381030193897706
3543,0.041155216672107774
3544,0.012121129433423947
3545,0.03163353665019891
3546,0.01545904210006229
3547,0.010317340316200421
3548,0.08890484871167213
3549,0.010922784718753324
3550,0.02178139049032994
3551,0.013600167049544152
3552,0.1338086044827281
3553,0.04100992506902973
3554,0.05817842210122812
3555,0.08485080449436927
3556,0.015189893643534897
3557,0.0995052854979586
3558,0.01803400193041495
3559,0.011059916338730089
3560,0.005010109842690775
3561,0.08287144032206484
3562,0.012050820079762724
3563,0.06643610668505062
3564,0.02669554782067928
3565,0.12019612995256122
3566,0.01944821484609927
3567,0.034769662840295174
3568,0.022734729630908286
3569,0.015465558017626746
3570,0.00472333168357728
3571,0.015453661835913516
3572,0.012894843435530065
3573,0.004906489826093566
3574,0.013965474268348141
3575,0.024911715388512525
3576,0.015367778592320443
3577,0.025726968245709348
3578,0.07360468998289703
3579,0.12249018534458059
3580,0.018669320570289603
3581,0.04182083257372969
3582,0.008262421351090992
3583,0.02158740005158069
3584,0.05118161796918486
3585,0.0205777295093492
3586,0.00837245362583744
3587,0.03098604541961677
3588,0.027755076629307093
3589,0.013930016899712246
3590,0.07489893795907107
3591,0.1033261121565953
3592,0.016891051377027913
3593,0.08219227149051274
3594,0.006962920732491082
3595,0.04206123459808618
3596,0.018922936007741913
3597,0.019263913449952697
3598,0.05413828194573856
3599,0.03823445050621661
3600,0.023692725304032148
3601,0.009646117175393721
3602,0.08549381790484593
3603,0.04991167001603661
3604,0.026757570226134685
3605,0.05800066898532111
3606,0.05482203150309958
3607,0.023876079282299196
3608,0.052768860543265954
3609,0.35660262231583845
3610,0.33223810186428787
3611,0.03169365241241887
3612,0.02041432930811093
3613,0.3059432651350983
3614,0.020355506801933262
3615,0.2538203773418213
3616,0.040563596010375985
3617,0.2495058083485877
3618,0.05862025797043417
3619,0.0360202169764548
3620,0.04318516075610739
3621,0.009256593233294606
3622,0.0252690990234183
3623,0.14830154096857295
3624,0.07646961069871942
3625,0.49003719756114356
3626,0.08941162224425295
3627,0.14439359527588724
3628,0.031483200409167356
3629,0.013970753986532846
3630,0.02974138293789286
3631,0.024243607340850026
3632,0.014292919524186015
3633,0.018010110732406326
3634,0.08444136501053512
3635,0.12632466505888953
3636,0.4197059358813008
3637,0.4308649473053391
3638,0.03453243135748344
3639,0.04382386646965005
3640,0.11433429031333246
3641,0.2444022567572407
3642,0.005050604884619299
3643,0.046795948816806605
3644,0.020632319768728962
3645,0.029441733742636426
3646,0.035150896628056094
3647,0.4029773084949931
3648,0.06322720648880834
3649,0.33686948359133456
3650,0.4170860954927966
3651,0.03249985263770797
3652,0.37884613476500323
3653,0.02484723637980467
3654,0.05620186654273271
3655,0.27833304036672785
3656,0.039630192667463204
3657,0.03413891131573763
3658,0.0505501294412982
3659,0.011803079320627505
3660,0.027730840743388673
3661,0.07949992666696597
3662,0.033317977985304864
3663,0.023922156873029305
3664,0.024327909835654905
3665,0.03436480480187206
3666,0.28175810459790707
3667,0.025654003221845627
3668,0.018736078471461023
3669,0.03317412762418916
3670,0.06464387978294829
3671,0.033659890656185514
3672,0.027220191157472835
3673,0.024201603392297422
3674,0.04440864801898715
3675,0.017659117670374244
3676,0.03646041761498617
3677,0.026205519751720245
3678,0.08785119888854485
3679,0.0288688664903388
3680,0.12650731403325452
3681,0.031839575242384045
3682,0.025491447142965713
3683,0.008575105649175066
3684,0.011610024893693397
3685,0.4134636299398493
3686,0.062457564484338104
3687,0.050294622453570935
3688,0.31426278659156626
3689,0.4223816624116564
3690,0.004202611545667368
3691,0.08017558261351734
3692,0.035875452471047294
3693,0.018798987780400792
3694,0.019738956257585677
3695,0.03138574041873433
3696,0.02176366390325857
3697,0.023295122339076657
3698,0.038009482648962596
3699,0.009852300628655539
3700,0.049431452721256944
3701,0.06616701101887174
3702,0.09451856698276138
3703,0.2552963720809226
3704,0.30246272378190836
3705,0.04205511498597343
3706,0.032001142263847926
3707,0.013592008769280994
3708,0.028210156360215188
3709,0.017433585411745084
3710,0.16152092365117215
3711,0.009086978055424312
3712,0.03558901580420352
3713,0.03146798481244912
3714,0.13096433705729693
3715,0.4454699283348653
3716,0.025691664117360426
3717,0.01987429802053422
3718,0.062492018972611606
3719,0.036676798116931676
3720,0.020722352430041228
3721,0.10314295737314101
3722,0.13485224572975238
3723,0.08264110072270461
3724,0.1000031216332974
3725,0.04834818210191512
3726,0.01469521412621024
3727,0.030678348977058914
3728,0.025382248888436307
3729,0.04504815285205668
3730,0.05087606424306095
3731,0.052641509852349534
3732,0.2310424742697812
3733,0.026661767503188053
3734,0.06521824910225636
3735,0.045686907135753366
3736,0.021205497513017146
3737,0.020566921663772622
3738,0.0247062621192528
3739,0.046600802552632895
3740,0.011162684408787584
3741,0.08646951109303341
3742,0.15144365841511698
3743,0.2616642186460998
3744,0.05695286778455606
3745,0.04169941546353217
3746,0.036799424078019824
3747,0.0864270594152341
3748,0.025775216766337095
3749,0.018837106131090072
3750,0.07966996154329167
3751,0.033718786813718434
3752,0.01797466008481008
3753,0.11163652176787105
3754,0.042638387468297054
3755,0.018476084510146155
3756,0.023169888983739152
3757,0.07248900422707955
3758,0.06006852401862833
3759,0.1547893823047831
3760,0.1472756719950373
3761,0.14470736459321087
3762,0.07851404992265633
3763,0.06355192392923252
3764,0.02132740460172718
3765,0.059298332211366815
3766,0.04474817462875157
3767,0.08524120739661718
3768,0.031794656432828555
3769,0.6270007315438251
3770,0.08438748363413975
3771,0.022800349235738888
3772,0.03143221012242423
3773,0.11174137481219726
3774,0.05611443938233879
3775,0.054185536939416155
3776,0.01877327993585175
3777,0.015713893586305566
3778,0.05742642063303816
3779,0.009914577057392212
3780,0.023316502054264235
3781,0.017936790914693447
3782,0.04991922174142716
3783,0.043040251548948354
3784,0.09214655083970952
3785,0.06267688190924886
3786,0.12783524099937216
3787,0.2501660975341227
3788,0.37110360615836596
3789,0.09202019300832555
3790,0.035022765463747045
3791,0.0718292286331835
3792,0.015381533475191686
3793,0.04567254806697382
3794,0.051562207948064175
3795,0.058392169495609166
3796,0.12484243985653107
3797,0.06948079636081878
3798,0.09611134911405515
3799,0.040902896519197436
3800,0.06340190908213235
3801,0.032382829862326316
3802,0.013947073827310431
3803,0.12233844924634461
3804,0.012011222519897573
3805,0.021887536411928525
3806,0.057914395639916426
3807,0.012254579522154259
3808,0.013028285022034465
3809,0.04463094739850068
3810,0.05697882015029124
3811,0.08275165604088681
3812,0.12750297534657523
3813,0.10661019546561723
3814,0.23509832746174208
3815,0.11973909748067511
3816,0.11823642250756615
3817,0.013445135934365002
3818,0.09433633233085681
3819,0.03979418706934286
3820,0.052921990511911744
3821,0.09441795372814415
3822,0.022801483910207088
3823,0.026129018827102016
3824,0.05822242731796528
3825,0.05373423128065212
3826,0.019905353920239663
3827,0.06153030420649678
3828,0.07565186952698401
3829,0.032809580640110574
3830,0.043809645538674814
3831,0.03110613498489063
3832,0.03236578091279768
3833,0.07484918708529367
3834,0.014215466722781808
3835,0.03347308815114692
3836,0.026308115012894717
3837,0.07297025376832747
3838,0.1421340976569385
3839,0.37134016856807334
3840,0.12819309798919634
3841,0.1338211079590927
3842,0.06153021958623867
3843,0.08070891449374606
3844,0.10270143996199897
3845,0.08817224226221491
3846,0.07110763252788127
3847,0.009252482898149164
3848,0.009641742108582914
3849,0.018444679421477515
3850,0.27951910707775235
3851,0.10144256714752632
3852,0.07554448987686832
3853,0.04853179722184494
3854,0.08411947458647293
3855,0.014411896734762135
3856,0.027144527086192326
3857,0.02203325372095123
3858,0.013636854909496348
3859,0.06357400882637294
3860,0.14917010910014178
3861,0.05937901888249558
3862,0.043700141775470706
3863,0.13976098980425558
3864,0.5554213779323961
3865,0.11793008242610972
3866,0.01742088465845098
3867,0.23266747492364945
3868,0.06640952863387035
3869,0.16785414777585853
3870,0.18051523066725741
3871,0.07601564688686131
3872,0.008525732025446769
3873,0.056014445118002444
3874,0.016855947221204093
3875,0.10562562425828571
3876,0.1549353721726332
3877,0.06183647569313091
3878,0.2644401536182625
3879,0.07410213677619286
3880,0.065481483827718
3881,0.013195705917730702
3882,0.004292642808338586
3883,0.019636370687410476
3884,0.04295468893162328
3885,0.07999016170934595
3886,0.01776845284281833
3887,0.13103553394524176
3888,0.1860845597078424
3889,0.17150870975548305
3890,0.09658351790300926
3891,0.04275367143061435
3892,0.11547004584887681
3893,0.1923834495708608
3894,0.2587227132992077
3895,0.07002107035689034
3896,0.06672145446621686
3897,0.05893977513967066
3898,0.511194196582043
3899,0.018863966122006297
3900,0.06100067216636505
3901,0.28926884733950986
3902,0.26868484025067096
3903,0.00776541302764408
3904,0.018827536132365128
3905,0.01271527135003159
3906,0.037205850919058335
3907,0.05774841971266757
3908,0.12176641392182835
3909,0.2504791170990901
3910,0.12679573951610734
3911,0.11972848128562638
3912,0.296233976398305
3913,0.15769618017516981
3914,0.1405414289352685
3915,0.17017467858285354
3916,0.3549793934970943
3917,0.06951283147779648
3918,0.02407537087200739
3919,0.059244327555744415
3920,0.11545655260745952
3921,0.06565347436838515
3922,0.2893883268684543
3923,0.8024515244101306
3924,0.007822660749579094
3925,0.09165154228524261
3926,0.41668155294353015
3927,0.02049051916911517
3928,0.04130463849567246
3929,0.2808381884434017
3930,0.013980355663635122
3931,0.0442939099453021
3932,0.09096200045498942
3933,0.030232218084274697
3934,0.05706152515466672
3935,0.006800283110361712
3936,0.25002127744455827
3937,0.07821600098211291
3938,0.09923516119015052
3939,0.1830180735982914
3940,0.17217488879664325
3941,0.2637021782785215
3942,0.38539334838672973
3943,0.15880187287884917
3944,0.02885771234025595
3945,0.27930903900898285
3946,0.15251232666235034
3947,0.1587734545599791
3948,0.9739789528942723
3949,0.3799232362705514
3950,0.27362125139682036
3951,0.024755022129536165
3952,0.031725427629641
3953,0.0815472206207543
3954,0.04164290365025205
3955,0.01767788747382814
3956,0.010791892650262185
3957,0.007604528719793546
3958,0.00818672025942563
3959,0.0613012111012089
3960,0.017452557141051366
3961,0.015114293234808538
3962,0.08640195112834198
3963,0.13811459695171588
3964,0.12626708758910044
3965,0.14121584322276853
3966,0.10324078184516532
3967,0.24373459757776827
3968,0.23323754692471518
3969,0.024338476160848173
3970,0.13701573520074958
3971,0.2740877096981338
3972,0.019084349113058993
3973,0.09647464050329677
3974,0.8700969301227183
3975,0.8300803916501699
3976,0.4501614998891718
3977,0.032505943303213825
3978,0.05300558950805182
3979,0.27316263754146874
3980,0.06846284779796469
3981,0.031469500691842275
3982,0.012812171975624495
3983,0.06720870722982271
3984,0.07753040294451607
3985,0.09135734234220312
3986,0.028608041170789338
3987,0.28070293772871974
3988,0.01917657760508176
3989,0.06233970572870961
3990,0.1493413687531124
3991,0.09693990608253049
3992,0.054817561163882256
3993,0.06879331323059433
3994,0.16073844789208994
3995,0.23262700973094663
3996,0.036000050922931834
3997,0.10715176387521623
3998,0.07529033210987492
3999,0.10941280344917904
4000,0.7831754458516514
4001,0.8621078976606881
4002,0.46988369247187695
4003,0.02789708754164862
4004,0.12787481005275403
4005,0.020391027824443207
4006,0.12424608994924603
4007,0.07883793032220557
4008,0.2639286467059412
4009,0.05467593932625856
4010,0.04676404654340837
4011,0.027422122745142743
4012,0.06493716763539577
4013,0.1531858082583801
4014,0.25536640312869296
4015,0.15692965676686876
4016,0.5529284628909609
4017,0.2743747341449954
4018,0.18348650219341817
4019,0.16942738800293897
4020,0.12419257865085712
4021,0.05220340667381492
4022,0.14709760615440676
4023,0.06257793230762171
4024,0.034771215301526485
4025,0.011677534802406353
4026,0.15102832810891575
4027,0.24339608664372084
4028,0.06152664030867156
4029,0.08471140023416464
4030,0.01959550544689062
4031,0.8158879931490198
4032,0.9395432647987136
4033,0.7963140745206178
4034,0.016781458900939066
4035,0.04061251032064133
4036,0.18431380708464407
4037,0.011472415141409172
4038,0.1785386900122444
4039,0.03010323129242803
4040,0.020097076937254196
4041,0.015609451665100872
4042,0.07519371132114556
4043,0.14818957285951126
4044,0.06871684847540642
4045,0.41995303769918824
4046,0.619796786010932
4047,0.08331683543845964
4048,0.14244309746273479
4049,0.16453422690963806
4050,0.2763544254672142
4051,0.1049909739551924
4052,0.2524775252650757
4053,0.12986682798133053
4054,0.028942673072907894
4055,0.09075554542405376
4056,0.08530491146724536
4057,0.12698425918586406
4058,0.07066018346239923
4059,0.4090128773573629
4060,0.3936627395334691
4061,0.1621149687488137
4062,0.08012856426213914
4063,0.030706578652757846
4064,0.16020254413824903
4065,0.08620987443179637
4066,0.17681295025386234
4067,0.02666880408866697
4068,0.03600632649034597
4069,0.03858101859712876
4070,0.023428850205245332
4071,0.06294903899980725
4072,0.04597334979489551
4073,0.27703559971581254
4074,0.8710970799494028
4075,0.34516907514670103
4076,0.30391899802761924
4077,0.13421831402122322
4078,0.17594787882745153
4079,0.2595896927358903
4080,0.47409674994735274
4081,0.10863494041804207
4082,0.03374773356297681
4083,0.037396955978993424
4084,0.029236216451000874
4085,0.1595217562860912
4086,0.16512240682906673
4087,0.08437849865161284
4088,0.2724581771028241
4089,0.28590654614286715
4090,0.23102503923771087
4091,1.0
4092,0.10461911487703045
4093,0.02715705977821349
4094,0.10998920935509127
4095,0.13957933351108376
4096,0.03958205637957325
4097,0.04880136500361931
4098,0.15107250326282193
4099,0.08699979190800501
4100,0.05545394105450022
4101,0.05550275438317002
4102,0.08949870352673642
4103,0.175115609000043
4104,0.4361759753587454
4105,0.30670364403715705
