Index,demand
8177,0.2551845626288856
8178,0.10021842182293218
8179,0.20741325154457635
8180,0.040164963738544224
8181,0.02566076625396722
8182,0.017359468853085237
8183,0.055509609653584785
8184,0.020160462326890817
8185,0.02764263924200848
8186,0.016779751507159622
8187,0.20938075969985093
8188,0.05094591392023072
8189,0.5847977665548653
8190,0.23235473066989012
8191,0.04358153574240542
8192,0.02613281204172358
8193,0.20096175625172708
8194,0.03381428716009504
8195,0.019277641245212942
8196,0.048531807688645325
8197,0.0287817880867425
8198,0.01649527146846458
8199,0.02031969598842236
8200,0.03596579185877076
8201,0.0873657228625421
8202,0.07988985036925991
8203,0.4430980591901163
8204,0.4295272201889861
8205,0.03353314237332854
8206,0.05584652662082828
8207,0.17119349738832795
8208,0.24760718704821122
8209,0.01738132363289244
8210,0.03854421490882464
8211,0.02879731035239744
8212,0.03997655263527094
8213,0.057057527363100755
8214,0.03994658850873872
8215,0.4637208768449218
8216,0.09587876622439105
8217,0.15136689104164022
8218,0.48092589366006466
8219,0.06905917823641103
8220,0.01901686334322674
8221,0.47971531043842947
8222,0.06026423577018093
8223,0.4449325410093618
8224,0.04493630198103622
8225,0.04552617447506212
8226,0.04984773112315344
8227,0.035458488968267435
8228,0.029623352513219462
8229,0.09031626130613213
8230,0.07687623741160488
8231,0.055293208028891816
8232,0.04168241313280614
8233,0.02961550127847464
8234,0.047013612312077666
8235,0.4007297188571517
8236,0.04087430195548984
8237,0.04734445749533224
8238,0.033178675213134
8239,0.044936187261052536
8240,0.03181810320815914
8241,0.04000240130533334
8242,0.04549501851784904
8243,0.08016511407248907
8244,0.02973847778895198
8245,0.057864635949632016
8246,0.08502698245965201
8247,0.32711916287736137
8248,0.0400797912608251
8249,0.03349782072722638
8250,0.01738579895350036
8251,0.017388501341727758
8252,0.5039194164551068
8253,0.09699448605826375
8254,0.05015935336497216
8255,0.413540577572346
8256,0.3210736572902225
8257,0.015986360919452762
8258,0.013815436142716037
8259,0.08260307636574557
8260,0.04246512406302734
8261,0.03606450230374746
8262,0.03071879905466922
8263,0.025113376751285117
8264,0.03224287210561344
8265,0.06421358941961548
8266,0.06101265808478695
8267,0.0832622013509621
8268,0.15152849064023138
8269,0.45139735533881253
8270,0.0192448977664091
8271,0.03163818875060172
8272,0.0160955947463995
8273,0.02885520686292412
8274,0.0335559270698057
8275,0.027032338709372557
8276,0.26296065156694914
8277,0.022896021924496978
8278,0.049193981158306435
8279,0.01774632600959694
8280,0.04065321033191208
8281,0.04616835426055757
8282,0.03105942767126476
8283,0.1318563776164587
8284,0.5582985155280795
8285,0.02467092491384874
8286,0.0684135755572588
8287,0.02436571351394292
8288,0.025006779532712603
8289,0.05760371720669914
8290,0.04946858964727316
8291,0.02546069090564436
8292,0.02756976130485206
8293,0.022948862889895838
8294,0.10974827746015445
8295,0.14894316590669593
8296,0.09849131640149142
8297,0.05612794780369576
8298,0.0539930673760557
8299,0.01859302971553582
8300,0.03012817347945474
8301,0.032242288177790776
8302,0.03831948686353412
8303,0.09141956194530626
8304,0.06192109483805926
8305,0.2111188228799814
8306,0.02874978308020382
8307,0.0515793099430032
8308,0.045387975679205994
8309,0.02966967394092164
8310,0.03201432524466042
8311,0.0351274401365157
8312,0.048351447808843484
8313,0.02999964078939526
8314,0.09024369874549826
8315,0.15694274724997578
8316,0.1940373636974617
8317,0.04509501181465674
8318,0.05259921153315794
8319,0.044219719456189216
8320,0.10527115062799655
8321,0.053540499923698
8322,0.02093749424012376
8323,0.06253267840812156
8324,0.02487813415696896
8325,0.019405048299450098
8326,0.03928154978071342
8327,0.13674861965376325
8328,0.036174611761558395
8329,0.02402514961148142
8330,0.03088401116058862
8331,0.07055895598343227
8332,0.08296487906910233
8333,0.24006601651193454
8334,0.23538683887043577
8335,0.24153739916070652
8336,0.07331785631196172
8337,0.05401327567045854
8338,0.02755213071000188
8339,0.06098828835368506
8340,0.052165494452917065
8341,0.01775480764377518
8342,0.11102715798556156
8343,0.05128952524750618
8344,0.6070867411444002
8345,0.1171944089871855
8346,0.025239033528185316
8347,0.1070744450317773
8348,0.04263798255020814
8349,0.0508041848485471
8350,0.02243302378302764
8351,0.01812133164612428
8352,0.025114956929944962
8353,0.0674361852482912
8354,0.01831255542698364
8355,0.02283969589529754
8356,0.02066016726152908
8357,0.0856968568554716
8358,0.04641197287060844
8359,0.09217743111113513
8360,0.07475153781568544
8361,0.13465086214041616
8362,0.35651922365210076
8363,0.43302194011666706
8364,0.09014083024186548
8365,0.03687025803051756
8366,0.09346522889788833
8367,0.02436652004142486
8368,0.04871589398223254
8369,0.022590077242651857
8370,0.02107583611072696
8371,0.08246093128065399
8372,0.06227545318265351
8373,0.11735478058294216
8374,0.06098292144081471
8375,0.13821263957216445
8376,0.0428549517346624
8377,0.05668008121014606
8378,0.0284741113762693
8379,0.02202839953965064
8380,0.13625345378943213
8381,0.020865864871494458
8382,0.02709678174598566
8383,0.0612363593557703
8384,0.011225807398106
8385,0.02415857910201296
8386,0.04534092696879262
8387,0.06287408133769534
8388,0.0891042370341025
8389,0.22900316211468041
8390,0.130173488922429
8391,0.25634913784037755
8392,0.14824583984290912
8393,0.15234151761089224
8394,0.02091622698515292
8395,0.11445470651366679
8396,0.0201216538851247
8397,0.06008532559273766
8398,0.0191369515120069
8399,0.04632443705285601
8400,0.08933141575232531
8401,0.036943675782414864
8402,0.02527872653018786
8403,0.07341807662897644
8404,0.0512398665104572
8405,0.0557493038331163
8406,0.07869181873355761
8407,0.04107612038098634
8408,0.05767728967663618
8409,0.01916663371715522
8410,0.02686360115886894
8411,0.07583368600583092
8412,0.041338133283591025
8413,0.06939738157108671
8414,0.07099762559768433
8415,0.15329887422066563
8416,0.5193254647297947
8417,0.13673372163799952
8418,0.14387998638892768
8419,0.07649452407050342
8420,0.1785537257594152
8421,0.10340542865659091
8422,0.09833247179295965
8423,0.07015713495732832
8424,0.02035658004328482
8425,0.27630023299189305
8426,0.08286947745004272
8427,0.08930024531158758
8428,0.05419470155253234
8429,0.08559766679939576
8430,0.022673543413339402
8431,0.0383311804323823
8432,0.0239545020636531
8433,0.01989874142443204
8434,0.05404817527997144
8435,0.1754556623714986
8436,0.06711437613005922
8437,0.06460974886012726
8438,0.14272393655988436
8439,0.6710676732914115
8440,0.11887526501978161
8441,0.026718414658250617
8442,0.22408333585261708
8443,0.07798080229899029
8444,0.25957186557645795
8445,0.27072399775932926
8446,0.08439396127857804
8447,0.02187799828711486
8448,0.06274330897850913
8449,0.0464775848548304
8450,0.09250002920329904
8451,0.16588074715892526
8452,0.05578105981590818
8453,0.16385217557987056
8454,0.07724629690126522
8455,0.06387985141094858
8456,0.012877618408239819
8457,0.025562089010797
8458,0.05663986226393728
8459,0.0902930288492402
8460,0.02079697563951798
8461,0.14226722547682735
8462,0.1744462612090179
8463,0.1601135965407891
8464,0.11114179847088998
8465,0.05160065323842258
8466,0.1349154747917649
8467,0.19079184158607554
8468,0.2600711776757535
8469,0.0765681520179569
8470,0.017421243032004742
8471,0.07291718115601752
8472,0.06100137046672352
8473,0.47275175274245274
8474,0.02977845493393184
8475,0.08438412763170872
8476,0.4295193435916073
8477,0.2501699986911925
8478,0.01863257208228294
8479,0.022496538599770882
8480,0.01713911315693764
8481,0.049099463027030596
8482,0.06974004745717742
8483,0.16889227736052734
8484,0.2477106926224902
8485,0.02419401757717054
8486,0.11838093292356433
8487,0.12454957488702798
8488,0.2724754265515511
8489,0.18206437368542883
8490,0.15663884063524083
8491,0.26842121054415846
8492,0.4002910818104948
8493,0.0965434880628125
8494,0.06378880481487052
8495,0.09765371429159056
8496,0.07363355962220804
8497,0.2646288481700072
8498,0.8281636558321684
8499,0.021848063391236662
8500,0.07238276131198007
8501,0.3911537175724893
8502,0.02664075708251864
8503,0.05585176651237955
8504,0.3726310632356842
8505,0.0154064106973226
8506,0.04811256842753828
8507,0.09038517673004615
8508,0.03075354264272582
8509,0.0579744346432157
8510,0.41408860339157766
8511,0.0679849758936577
8512,0.11811324114987615
8513,0.2705791638849975
8514,0.2015614826272189
8515,0.2745716109078629
8516,0.39479127300811234
8517,0.25716956879217195
8518,0.030274735889446878
8519,0.26363325241137375
8520,0.21839525267517185
8521,0.15313658822940662
8522,0.8765895213776786
8523,0.45848844534162064
8524,0.4461856974910393
8525,0.0217505023302892
8526,0.03683566825349654
8527,0.12155671439503567
8528,0.030463167437123843
8529,0.047213085276480105
8530,0.0292954250364826
8531,0.019943462204836258
8532,0.01809650998270886
8533,0.01215500681014156
8534,0.0102595604009454
8535,0.06910985342516252
8536,0.022214721743336323
8537,0.02545142418735774
8538,0.0919172511893237
8539,0.13264143613322504
8540,0.12614272959464334
8541,0.14681084001781625
8542,0.10265315006898884
8543,0.24165215972926352
8544,0.22542829681130433
8545,0.036239239813504284
8546,0.12319972582303378
8547,0.17125194440161198
8548,0.0266870029992285
8549,0.14955461608816562
8550,0.805303624306471
8551,0.8403735594881299
8552,0.5517241054306343
8553,0.02011436422187078
8554,0.03402837505021166
8555,0.02383358237543696
8556,0.07823960787310064
8557,0.43165545295802993
8558,0.07594911183951161
8559,0.02427207085107636
8560,0.042200430509586495
8561,0.01360961154283238
8562,0.0644697802377893
8563,0.09089887612371143
8564,0.08623119382726585
8565,0.02498333422382826
8566,0.3854050259105346
8567,0.02725024650427734
8568,0.05200802796351176
8569,0.14271850931932104
8570,0.12451124458998464
8571,0.07986281262966398
8572,0.06418390018857419
8573,0.22224062446805615
8574,0.18612384685434039
8575,0.030012169055394278
8576,0.16998764276824208
8577,0.11801584454060864
8578,0.22145141661444917
8579,0.8943182892333319
8580,0.8087554900489673
8581,0.6529749865408547
8582,0.027419788755127877
8583,0.09900087480800443
8584,0.0302550486927869
8585,0.16333223384492435
8586,0.08710004122595817
8587,0.2660021438334299
8588,0.055572671622970915
8589,0.08337102252055889
8590,0.0310023028505596
8591,0.09563902442134817
8592,0.135539166732432
8593,0.17053013290426094
8594,0.1292184373723961
8595,0.6009911953723569
8596,0.48833178839576974
8597,0.25712153432233376
8598,0.18255721611526066
8599,0.11437857412663854
8600,0.07536389685172516
8601,0.13286054782231438
8602,0.05893919739621014
8603,0.05140254618363706
8604,0.13410539470801025
8605,0.1387735997652557
8606,0.08124844583236866
8607,0.11780367723887417
8608,0.04845688581151468
8609,0.7930694078936862
8610,0.9702885353023363
8611,0.7766481595178045
8612,0.061412245200574866
8613,0.0477070926950286
8614,0.3301689388620164
8615,0.2557772568948685
8616,0.019807622023006198
8617,0.02357829180246772
8618,0.06520665072748405
8619,0.13275574153852393
8620,0.0715256339175543
8621,0.4593074108896864
8622,0.7192637731568057
8623,0.09934918675208211
8624,0.1468095078098966
8625,0.139721895462169
8626,0.19317647153807377
8627,0.09416992205531599
8628,0.33519313525609984
8629,0.21394996622010223
8630,0.03052073101429584
8631,0.09105094683042611
8632,0.09858610725432611
8633,0.12194459316800238
8634,0.06027767748713888
8635,0.03359283552121442
8636,0.48913630688017906
8637,0.2780447638928371
8638,0.25561342405280785
8639,0.08463704038899099
8640,0.03714391980999468
8641,0.13825603332545966
8642,0.08573397191156103
8643,0.2543644108650726
8644,0.03682381133511572
8645,0.05257043635969508
8646,0.042082376259474294
8647,0.02454321747015546
8648,0.035138052375178516
8649,0.06519282882461042
8650,0.056313929667338655
8651,0.2684818755666842
8652,0.8035294870990344
8653,0.43919642647188495
8654,0.2865080074291876
8655,0.1481580832315519
8656,0.1943680569616693
8657,0.17738089280038388
8658,0.5583191645536182
8659,0.09740754625824304
8660,0.038004936546300716
8661,0.04224728664737774
8662,0.1506075763196506
8663,0.17217538568034382
8664,0.10500932367359894
8665,0.3239484742706855
8666,0.27002986043623234
8667,0.25160809774714266
8668,0.9715471293998321
8669,0.11736160637801196
8670,0.028334951303645262
8671,0.13898689513328102
8672,0.23981357362718098
8673,0.035827902337871025
8674,0.06833633078068334
8675,0.28019235824128186
8676,0.08387958784713388
8677,0.05152810295767378
8678,0.05149115155604328
8679,0.0783451755899032
8680,0.24492464465383637
8681,0.4272969221181607
8682,0.43811805416281746
8683,0.6638313618810625
8684,0.4885736986433896
8685,0.18584454955322205
8686,0.16703051538697455
8687,0.27986975961377886
8688,0.01897306541959748
8689,0.02986403739796536
8690,0.1432759395448308
8691,0.08898967474700165
8692,0.05024731199019744
8693,0.27996800050145737
8694,0.38866178056609935
8695,0.06723397476609212
8696,0.5935417888053953
8697,0.38467957231059113
8698,0.01759799593948586
8699,0.0904190689260473
8700,0.12485414375764012
8701,0.09428082708712188
8702,0.060686964187967554
8703,0.018037237657873382
8704,0.03419784290379378
8705,0.07992182250518394
8706,0.10763195194804498
8707,0.1243101485225413
8708,0.16154261959674387
8709,0.4498244357370272
8710,0.8135594037522288
8711,0.5310130434029022
8712,0.4146831146652489
8713,0.6895473093272502
8714,0.11628611565511887
8715,0.03268831377600562
8716,0.05900161235099126
8717,0.06719018121886536
8718,0.1332831955055535
8719,0.2680816537990802
8720,0.07464487464272873
8721,0.030106819379652563
8722,0.08025788131597927
8723,0.23852760652483262
8724,0.029458558791555838
8725,0.02090155387202906
8726,0.053374294949403434
8727,0.1066159830526611
8728,0.02552620321889112
8729,0.05221466811738332
8730,0.03128050611747624
8731,0.012802136693089858
8732,0.04555388419768985
8733,0.1068445500388722
8734,0.07825146767497634
8735,0.10992583759300177
8736,0.2732181738085827
8737,0.2760650216412857
8738,0.3542248821930767
8739,0.8138991166036961
8740,0.74608743042997
8741,0.4203899903883005
8742,0.12078012790455639
8743,0.01627972668762514
8744,0.03705123720267274
8745,0.01965179127314874
8746,0.05994043742578582
8747,0.1281906573049659
8748,0.021262915206041844
8749,0.01792536967877894
8750,0.03708262708204004
8751,0.620292161185045
8752,0.1039464577888903
8753,0.029462013971541356
8754,0.06550176612227698
8755,0.06464737848633616
8756,0.15728163002572276
8757,0.04346650395952946
8758,0.07412316367043201
8759,0.02879659559648936
8760,0.051503177942997067
8761,0.019664663769735122
8762,0.01853888140842496
8763,0.040711750077655956
8764,0.10239548443862856
8765,0.14639793008002658
8766,0.6182030408237286
8767,0.42932125558689704
8768,0.25268719876501883
8769,0.8977400659541143
8770,0.48683717824482514
8771,0.521817660732826
8772,0.25564408828870844
8773,0.0402081533304316
8774,0.032773156575697585
8775,0.02983521949081508
8776,0.06713542292711278
8777,0.06342680210434988
8778,0.02876230216893318
8779,0.046872447842744316
8780,0.07257830123966247
8781,0.48885817554170696
8782,0.20465314133511853
8783,0.3836897241393107
8784,0.03968197346981684
8785,0.10513699532938364
8786,0.12892788770757402
8787,0.14598450429216936
8788,0.17031704759371563
8789,0.0462398812935691
8790,0.02934038429247582
8791,0.05709933871278306
8792,0.1674923756552077
8793,0.7026996167005768
8794,0.3874020116962741
8795,0.5890954355925198
8796,0.2622486510316511
8797,0.29770134621106353
8798,0.1668333283138548
8799,0.08546723877273424
8800,0.030689226518677143
8801,0.02966581546171644
8802,0.02247291424173396
8803,0.05936052029374164
8804,0.02897433450761892
8805,0.13855629391216798
8806,0.1640736192643601
8807,0.15500602801816699
8808,0.2854463860366129
8809,0.03259414255116752
8810,0.07935349930610969
8811,0.3509141771902255
8812,0.05225741966617982
8813,0.00796659226319228
8814,0.01537978464901724
8815,0.0219345243161059
8816,0.13707334943867097
8817,0.24779009011354633
8818,0.051324308936200616
8819,0.23918540876805763
8820,0.267449328229457
8821,0.10333271949216066
8822,0.119253783033346
8823,0.03088970750362608
8824,0.11238048242645082
8825,0.08633383933082277
8826,0.05074068892782156
8827,0.12115502642293985
8828,0.1285335042600337
8829,0.046329848942748636
8830,0.024462991391823417
8831,0.3347994419115289
8832,0.022239871192794337
8833,0.029489105979387316
8834,0.10956019289175942
8835,0.02043672171732168
8836,0.04711856047203872
8837,0.05187585924047532
8838,0.1565012853923104
8839,0.04945890565702002
8840,0.07941889732060178
8841,0.02101513198929108
8842,0.07743916806086541
8843,0.19043258422998355
8844,0.3902616856322225
8845,0.4935155290977484
8846,0.05891328390556996
8847,0.0197994094235147
8848,0.023521883858679878
8849,0.02709430430521858
8850,0.03120988129715426
8851,0.08095124453424002
8852,0.027293806620673502
8853,0.06897602964233601
8854,0.1443358692295154
8855,0.0246304070497455
8856,0.07951711162734851
8857,0.02734485631579664
8858,0.03332732603791178
8859,0.02574683833561164
8860,0.02514864764968382
8861,0.0379655789113435
8862,0.10044627108083228
8863,0.11883396412367489
8864,0.39855362532988314
8865,0.023698664065242098
8866,0.022257974481377743
8867,0.06010847620689576
8868,0.09327105682433402
8869,0.1273846211903339
8870,0.41277594544139606
8871,0.08102325816707148
8872,0.02239827191978364
8873,0.17798014104095244
8874,0.0437298571317713
8875,0.02637773471960766
8876,0.09634491199963689
8877,0.12551200805184926
8878,0.06627680983717177
8879,0.02392811835274786
8880,0.025996337846485598
8881,0.01875504540786422
8882,0.18252322886416855
8883,0.02691908621412392
8884,0.03251240224506416
8885,0.15869781145877143
8886,0.08438521102062596
8887,0.0578530765539175
8888,0.027951359475259223
8889,0.043347260950185
8890,0.09047012006279706
8891,0.3812169766960166
8892,0.042628930188779716
8893,0.017404750547958682
8894,0.0219105047433002
8895,0.03305795730832636
8896,0.05144003431408344
8897,0.07080775223578967
8898,0.2493465660408872
8899,0.06815184658319554
8900,0.26501397529587334
8901,0.15925586244219378
8902,0.036601752014810696
8903,0.05242936918859034
8904,0.045949205312635355
8905,0.04556436961090996
8906,0.17313766141671943
8907,0.026120815875969
8908,0.14847010132370086
8909,0.020450402540777443
8910,0.13111376260663019
8911,0.06097709322623797
8912,0.01780582918267276
8913,0.02018427937631002
8914,0.2962798326698488
8915,0.5674641518083348
8916,0.22864882422659544
8917,0.08075777522317644
8918,0.07144373725666882
8919,0.03083268947264338
8920,0.02570983110592258
8921,0.0957182587521867
8922,0.09481518715425684
8923,0.09363296250552051
8924,0.8875125578452441
8925,0.02761426034486776
8926,0.08825429353611813
8927,0.024583035727722063
8928,0.08862561514289714
8929,0.09405250892702806
8930,0.0240302347148047
8931,0.04092798300652446
8932,0.14277427515512775
8933,0.5157312005898615
8934,0.08204820928164412
8935,0.22258626577699936
8936,0.02816027055615896
8937,0.0238480176365962
8938,0.03337344331023162
8939,0.01210800227408778
8940,0.02634825037875194
8941,0.1099966055518439
8942,0.04032240978988388
8943,0.029428067396234398
8944,0.02059187850505904
8945,0.07486180297884158
8946,0.04377834139302828
8947,0.03647170479674336
8948,0.016465294158968722
8949,0.06611761692065096
8950,0.017046922720026222
8951,0.13753358702060078
8952,0.043652536084576095
8953,0.04079929259415738
8954,0.02638679444385642
8955,0.040681557755799055
8956,0.09590960871939633
8957,0.11395760685119277
8958,0.02563786624382442
8959,0.04396962362315754
8960,0.06709450773154713
8961,0.5161165735000225
8962,0.06549361636242568
8963,0.09679387651577703
8964,0.041038287045404714
8965,0.044585585305310885
8966,0.053496904928236236
8967,0.05919410221533106
8968,0.02647009393713396
8969,0.4268890293736576
8970,0.041407424295052564
8971,0.0171128876214122
8972,0.02016245612645006
8973,0.01735450924611474
8974,0.0601042373158104
8975,0.11838402252631149
8976,0.02479498011327892
8977,0.11512090436724094
8978,0.06254135688223916
8979,0.038840808888056286
8980,0.02387566029737954
8981,0.04660700547828662
8982,0.3649046722340991
8983,0.04335540388022932
8984,0.03757958060027948
8985,0.02451242122847022
8986,0.02452159037590808
8987,0.01300750577986708
8988,0.059087607110726914
8989,0.0128984765826157
8990,0.05383361311334292
8991,0.01061643209717368
8992,0.2586699272276881
8993,0.0991051655108032
8994,0.014116963868243619
8995,0.019119283738664443
8996,0.01643159441411006
8997,0.02450988893799696
8998,0.07877901735378268
8999,0.15046546602578292
9000,0.11025086324525062
9001,0.09121753554131556
9002,0.0696405232906471
9003,0.02391079939082482
9004,0.05067090912639628
9005,0.02548423846394844
9006,0.07668761104379893
9007,0.268409435984726
9008,0.11736472925594085
9009,0.01777557988334516
9010,0.02373255609113134
9011,0.0389141803698018
9012,0.015813492484615117
9013,0.015279702712634279
9014,0.020225244920142722
9015,0.01403237649519604
9016,0.01820660729660736
9017,0.01011249762748262
9018,0.0135471159484295
9019,0.015219166125535422
9020,0.01393705359854542
9021,0.02215941318554014
9022,0.06594486098012137
9023,0.06080222655803624
9024,0.14277676988927324
9025,0.013219063869745359
9026,0.13240412789712086
9027,0.25872828096189937
9028,0.021357922781208
9029,0.008483837353373
9030,0.018306869848674863
9031,0.014247612345687818
9032,0.026626449169928658
9033,0.03591717958586117
9034,0.02010377481749108
9035,0.0334117939094467
9036,0.024255177506400598
9037,0.02130130549432294
9038,0.06377012384484257
9039,0.03668810886565238
9040,0.0186527806805213
9041,0.056973881815961414
9042,0.019296155350529462
9043,0.01797389770660952
9044,0.0126041021445365
9045,0.12361504824100736
9046,0.03083965510098422
9047,0.05996522057941952
9048,0.01393665514187254
9049,0.01733727765359366
9050,0.0230068574077309
9051,0.01158367770732308
9052,0.0958506524385376
9053,0.01630089332733864
9054,0.02437828241371396
9055,0.14560324789421447
9056,0.05712739336180196
9057,0.07357307491835399
9058,0.0577909722453223
9059,0.14112263901828964
9060,0.029532678160086458
9061,0.0106825411647283
9062,0.08961885131601599
9063,0.0134430408444168
9064,0.055305997109158636
9065,0.01023692070598532
9066,0.12110360283141103
9067,0.02148969757186544
9068,0.0278404475577679
9069,0.03451580573285768
9070,0.02703266686013702
9071,0.025518818774715738
9072,0.01854111834422046
9073,0.0166566234996
9074,0.01638116043511214
9075,0.00951597959503972
9076,0.013203744695519921
9077,0.03829186565821166
9078,0.014272118623676479
9079,0.0133465508766848
9080,0.02870283332835322
9081,0.07570678834280256
9082,0.0285343007341764
9083,0.024276775308586643
9084,0.16461796904169568
9085,0.02223519022508878
9086,0.030450558892769798
9087,0.0263981051842179
9088,0.010940584900373241
9089,0.017636025662499
9090,0.02110032915629256
9091,0.05908808752882348
9092,0.02144181632439288
9093,0.02758013458621552
9094,0.01650981207444976
9095,0.020356950855649078
9096,0.0256412386685964
9097,0.0757203189666063
9098,0.1546772978270193
9099,0.022880610184833658
9100,0.08149367562581855
9101,0.02747097063019304
9102,0.03115427157673572
9103,0.049335887783351046
9104,0.024717771717548444
9105,0.0376197374587535
9106,0.026466210664449742
9107,0.022899903526188918
9108,0.06638208617201449
9109,0.04424625073241001
9110,0.02461642428791196
9111,0.07080486227362337
9112,0.03510628742383012
9113,0.043326659506288376
9114,0.039553458691016743
9115,0.22058266287646267
9116,0.2682936276103619
9117,0.02120702541606658
9118,0.218681784262112
9119,0.03473266588058866
9120,0.16338317343415032
9121,0.06367459187757762
9122,0.11365415286293208
9123,0.035794634636105
9124,0.016497591376064658
9125,0.04000240051094406
9126,0.020408679038535722
9127,0.02842367962224788
9128,0.015371662447695899
9129,0.0226782322226297
9130,0.1168589120528486
9131,0.048606987757995976
9132,0.5949704357010498
9133,0.09763649421923438
9134,0.04355809550020796
9135,0.02640292625207176
9136,0.1099086241100071
9137,0.031730850665321816
9138,0.01995331331155042
9139,0.036233866254849006
9140,0.017103502505970737
9141,0.0192309388841928
9142,0.035630371774825614
9143,0.08959949811196177
9144,0.08285906379878824
9145,0.4473981646214189
9146,0.4239759947075843
9147,0.0327386544498295
9148,0.0682271134059283
9149,0.25228684703368237
9150,0.15463395588615783
9151,0.03699264045797858
9152,0.03356525669263312
9153,0.047898952722022
9154,0.06845598753168794
9155,0.03708494968839372
9156,0.46415690009895205
9157,0.08927934230068486
9158,0.23796703421914983
9159,0.412635003069046
9160,0.08422767066954652
9161,0.019781152383469003
9162,0.4734461643984835
9163,0.026162436736009
9164,0.061860077592306245
9165,0.3089458071931098
9166,0.03971602617737882
9167,0.04873201912148044
9168,0.0527901247795971
9169,0.03761057932926298
9170,0.019780869330953937
9171,0.02723729635793176
9172,0.08636954776375208
9173,0.07167682921779044
9174,0.0405562532540785
9175,0.02192479491935014
9176,0.2513025795802726
9177,0.39195981319946605
9178,0.0472171996171514
9179,0.02274543739701726
9180,0.04356787696363462
9181,0.0329727080979417
9182,0.042225205455102874
9183,0.033117468008226236
9184,0.03639633251468496
9185,0.0446371662752088
9186,0.06533304693532198
9187,0.053587472513560004
9188,0.09381044205166317
9189,0.03408690521365994
9190,0.3296421351358018
9191,0.04698689265910956
9192,0.03099062348586866
9193,0.01937171197475714
9194,0.02030946667322676
9195,0.02226719362301006
9196,0.01497358823753196
9197,0.0174141239098234
9198,0.02773007834892408
9199,0.4768777762740385
9200,0.08241746842232513
9201,0.06044737284266606
9202,0.42955482403172984
9203,0.29734823419496403
9204,0.08483299530967586
9205,0.041356505628838885
9206,0.02202634325936204
9207,0.032741813910255865
9208,0.02263018133648292
9209,0.031842439922493165
9210,0.017845945995688
9211,0.06192590171744696
9212,0.06389921364084884
9213,0.08463864331667525
9214,0.3495722089574774
9215,0.4487983796920386
9216,0.018810620636401078
9217,0.03397858399887198
9218,0.04679229577798452
9219,0.01989901415305164
9220,0.02226326949405174
9221,0.02275002634416546
9222,0.03455131185111346
9223,0.028896799710461496
9224,0.1687462431687413
9225,0.022162708930448038
9226,0.0476953742785651
9227,0.01938647873002626
9228,0.04257935642751204
9229,0.11881282420057179
9230,0.5469253777587387
9231,0.02734587154159224
9232,0.06535716263055326
9233,0.02519992581162182
9234,0.026519622605215495
9235,0.054793882758919
9236,0.056066678272752024
9237,0.02875975087571782
9238,0.0296185018394539
9239,0.10701335553683894
9240,0.13912497522342476
9241,0.09763940529241705
9242,0.11550856006818497
9243,0.05461968985809412
9244,0.0198682161914718
9245,0.034106053364562725
9246,0.03493140059070572
9247,0.04119579976771906
9248,0.09329875201549839
9249,0.06132643615819049
9250,0.21553602226176471
9251,0.02782132764002192
9252,0.054944549595771636
9253,0.04523602367372928
9254,0.03119147902002076
9255,0.02850501403863498
9256,0.03700891088462182
9257,0.0461240351209685
9258,0.05460308092438862
9259,0.03437305674479746
9260,0.03032188737155088
9261,0.08745054450218713
9262,0.1592555019764007
9263,0.19078292247817566
9264,0.050229890383908585
9265,0.04825377707764964
9266,0.04225384353397398
9267,0.10619303323101453
9268,0.04665074106024959
9269,0.02287438436868236
9270,0.02051055051146948
9271,0.0385969761988451
9272,0.1459680004283252
9273,0.03359407530089624
9274,0.02347386748701278
9275,0.03158383379871032
9276,0.07485383110036714
9277,0.08803488888024634
9278,0.23954204574030974
9279,0.15908318303188068
9280,0.23753525467690256
9281,0.07380047682687126
9282,0.052689571494373116
9283,0.02709363683794746
9284,0.06032581546658438
9285,0.055490226663971944
9286,0.10513240752965652
9287,0.05386294689910463
9288,0.4788095887835123
9289,0.11414465409334355
9290,0.02544888987669948
9291,0.026596514945106578
9292,0.10164270801336504
9293,0.03856657867635822
9294,0.0502054980903098
9295,0.0235317823594849
9296,0.01960386722242894
9297,0.06373552383629988
9298,0.01742230386121804
9299,0.022505115250848
9300,0.023884218829921297
9301,0.09161669260242228
9302,0.04888368532793762
9303,0.09317288234234566
9304,0.08076311378195394
9305,0.12666222994568582
9306,0.23699487303092107
9307,0.42578800860648447
9308,0.09042120570920709
9309,0.03857580935579792
9310,0.09442098166180965
9311,0.02369216503737224
9312,0.048482828062146724
9313,0.02563140605554462
9314,0.08306106351564047
9315,0.062397219239590476
9316,0.11931862338120924
9317,0.062174242861388604
9318,0.12503960401377273
9319,0.0435123925988788
9320,0.05862570070739346
9321,0.02872397005114568
9322,0.02747216931982112
9323,0.023087726505578478
9324,0.13358294002579346
9325,0.028580312682449982
9326,0.05552644834498986
9327,0.01138447912080192
9328,0.019533586234259277
9329,0.04335090990212054
9330,0.06507762795912464
9331,0.09133317387830597
9332,0.23044458281903235
9333,0.13026948718690684
9334,0.18455041673046596
9335,0.15254942400739724
9336,0.15422789489776784
9337,0.0205244092732126
9338,0.11646141466965246
9339,0.021019476514238678
9340,0.062468651150310986
9341,0.04314181913364412
9342,0.09427451064152595
9343,0.03512904598561234
9344,0.02301563261414906
